"method","sha","head","config","truth","rep","shape99","shape499","pairs99","pairs499","ishape99","ishape499","ipairs99","ipairs499","stable"
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","PO",1,"partial","partial","2>1;2>3","2>1;2>3","partial","partial","1>3;1>9;5>2;8>2;5>4;4>6;5>6;5>7;5>8;5>9;5>10;5>11;5>12;7>6;8>6;12>6;8>7;8>9;8>10;8>11","1>3;1>9;5>2;8>2;5>4;4>6;5>6;5>7;5>8;5>9;5>10;5>11;7>6;8>6;12>6;8>7;8>9;8>10;8>11",FALSE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","XANTI",1,"antichain","antichain","","","antichain","antichain","","",TRUE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","NEARANTI",1,"antichain","antichain","","",NA,NA,"","",TRUE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","PO_ITEMS",1,NA,NA,"","","partial","partial","1>5;2>6","1>5",FALSE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","PO",2,"partial","partial","2>1;2>3","2>1;2>3","partial","partial","1>2;10>1;3>2;5>2;9>2;10>2;11>2;12>2;10>3;11>4;9>5;6>7;8>7;9>7;10>7;12>7;10>12","1>2;10>1;3>2;9>2;10>2;11>2;12>2;11>4;9>5;6>7;8>7;9>7;10>7;12>7",FALSE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","XANTI",2,"antichain","antichain","","","antichain","antichain","","",TRUE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","NEARANTI",2,"antichain","antichain","","",NA,NA,"","",TRUE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","PO_ITEMS",2,NA,NA,"","","partial","partial","1>5;1>6;3>5","1>5;1>6;2>5;3>5",FALSE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","PO",3,"partial","partial","2>1;2>3","2>1;2>3","partial","partial","3>2;5>2;3>11;5>4;6>4;5>7;5>8;5>9;5>10;5>11;6>10;7>10;8>10","3>2;5>2;3>11;5>4;6>4;12>4;5>7;5>8;5>10;5>11;6>10;7>10;8>10",FALSE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","XANTI",3,"antichain","antichain","","","antichain","antichain","","",TRUE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","NEARANTI",3,"antichain","antichain","","",NA,NA,"","",TRUE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","PO_ITEMS",3,NA,NA,"","","partial","partial","1>6;1>7;2>5;2>7;4>7","1>5;1>6;1>7;2>5;2>6;2>7",FALSE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","PO",4,"partial","partial","1>2;1>3","1>2;1>3","partial","partial","2>1;6>1;9>1;6>2;6>3;3>10;6>4;4>10;5>10;5>11;6>7;6>9;6>10;11>10","2>1;6>1;9>1;6>2;6>3;3>10;6>4;4>10;5>10;5>11;6>7;6>9;6>10;11>10",TRUE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","XANTI",4,"antichain","antichain","","","antichain","antichain","","",TRUE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","NEARANTI",4,"antichain","antichain","","",NA,NA,"","",TRUE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","PO_ITEMS",4,NA,NA,"","","partial","partial","2>6;3>5;3>6","2>6;3>5;3>6",TRUE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","PO",5,"partial","partial","3>1;3>2","3>1;3>2","partial","partial","3>1;1>7;1>11;2>7;9>2;2>11;3>7;3>8;3>11;3>12;4>7;4>11;6>5;6>7;6>10;6>11;9>7;10>7;9>8;8>11;9>11;9>12;10>11","3>1;1>7;1>11;9>2;2>11;2>12;3>7;3>8;3>11;3>12;4>7;4>11;6>5;6>7;6>10;6>11;9>7;10>7;9>8;8>11;9>11;9>12;10>11",FALSE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","XANTI",5,"antichain","antichain","","","antichain","antichain","","",TRUE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","NEARANTI",5,"antichain","antichain","","",NA,NA,"","",TRUE
