"id","truth","nI","clean","hybrid","lattice","config","sel.dti","sel.rpd","bic.dti","g"
5,"RM",12,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
7,"DM",12,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",3,3,1,3
8,"IIO",12,TRUE,"IIO","DM","original-270",5,5,5,2
10,"RM",12,TRUE,"RM","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
11,"IIO",24,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
12,"UN",6,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
13,"RM",24,FALSE,"DM","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
14,"DM",24,TRUE,"MON","DM","original-270",1,3,1,3
15,"MON",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
16,"UN",12,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
19,"RM",6,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
20,"MON",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
22,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
23,"MON",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
24,"MON",24,TRUE,"MON","MON","original-270",1,1,1,1
25,"UN",24,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
27,"MON",12,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
28,"DM",24,FALSE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",3,2,1,3
29,"IIO",24,TRUE,"DM","DM","original-270",1,1,1,2
30,"MON",24,FALSE,"UN","UN","original-270",0,0,0,1
31,"IIO",6,TRUE,"IIO","DM","original-270",5,5,5,2
33,"MON",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
34,"IIO",24,FALSE,"UN","UN","original-270",1,1,1,2
35,"LCR",24,FALSE,"MON","MON","original-270",4,4,4,4
36,"IIO",6,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,2
37,"DM",12,TRUE,"DM","DM","original-270",4,4,4,3
38,"RM",24,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
39,"IIO",24,FALSE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
40,"MON",12,TRUE,"MON","MON","original-270",1,1,1,1
42,"MON",6,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
43,"IIO",24,FALSE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,2,1,2
44,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
45,"MON",24,FALSE,"MON","UN","original-270",1,1,1,1
46,"MON",24,FALSE,"MON","MON","original-270",1,1,1,1
49,"UN",12,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
50,"UN",24,FALSE,"UN","UN","original-270",0,0,0,0
51,"RM",12,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
53,"MON",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
54,"RM",24,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
55,"MON",12,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
56,"UN",24,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
57,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
58,"IIO",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
59,"RM",24,FALSE,"MON","MON","original-270",5,5,5,5
60,"LCR",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,4
61,"UN",12,TRUE,"UN","UN","original-270",0,0,0,0
62,"LCR",12,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
63,"MON",24,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
64,"DM",12,TRUE,"DM","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",3,3,1,3
65,"MON",24,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
66,"RM",24,TRUE,"RM","LCR","original-270",5,5,5,5
67,"DM",24,FALSE,"MON","MON","original-270",1,1,1,3
68,"IIO",24,TRUE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
69,"MON",12,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
70,"IIO",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
72,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,0,3
73,"RM",24,FALSE,"DM","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
74,"UN",24,TRUE,"UN","UN","original-270",0,0,0,0
75,"IIO",6,TRUE,"IIO","IIO","original-270",0,0,0,2
78,"IIO",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
