"set","sel.dti","bic.dti","extra.dti","sel.rpd","bic.rpd","extra.rpd","genM"
1,4,4,"",4,4,"",4
2,5,5,"",5,5,"",5
3,1,1,"",1,1,"",2
4,1,1,"",1,1,"",1
5,5,5,"",5,5,"x4",5
6,5,5,"",5,5,"x4",2
7,3,1,"*",3,1,"",3
8,5,5,"",5,5,"x4",2
9,1,1,"",1,1,"",1
10,5,5,"",5,5,"",5
11,5,5,"",5,5,"x4",2
12,0,0,"",0,0,"",0
13,5,5,"",5,5,"",5
14,1,1,"*",3,1,"x4",3
15,1,1,"",1,1,"",1
16,0,0,"",0,0,"",0
17,4,4,"",4,4,"",4
18,1,1,"",1,1,"x4",2
19,5,5,"",5,5,"x4",5
20,1,1,"*",1,1,"x4",1
21,1,1,"",1,1,"",1
22,4,4,"",4,4,"",4
23,1,1,"",1,1,"x0",1
24,1,1,"",1,1,"",1
25,0,0,"",0,0,"",0
26,5,5,"",5,5,"x4",2
27,1,1,"",1,1,"",1
28,3,1,"*",2,1,"",3
29,1,1,"",1,1,"",2
30,0,0,"",0,0,"",1
31,5,5,"",5,5,"",2
32,5,5,"",5,5,"",5
33,1,1,"",1,1,"",1
34,1,1,"",1,1,"x5",2
35,4,4,"",4,4,"",4
36,1,1,"",3,1,"x1",2
37,4,4,"",4,4,"",3
38,5,5,"",5,5,"",5
39,1,1,"",1,1,"",2
40,1,1,"",1,1,"",1
41,5,5,"",5,5,"",5
42,1,1,"",1,1,"",1
43,1,1,"",2,1,"x4x1",2
44,0,0,"",0,0,"",0
45,1,1,"",1,1,"",1
46,1,1,"",1,1,"",1
47,5,5,"",5,5,"x4",2
48,1,0,"",0,0,"x1",1
49,0,0,"",0,0,"",0
50,0,0,"",0,0,"",0
51,5,5,"",5,5,"",5
52,5,5,"",5,5,"",5
53,1,1,"",1,1,"",1
54,5,5,"",5,5,"",5
55,1,1,"",1,1,"",1
56,0,0,"",0,0,"",0
57,1,1,"",1,1,"",4
58,1,1,"",1,1,"",2
59,5,5,"",5,5,"",5
60,0,0,"",0,0,"",4
61,0,0,"",0,0,"",0
62,4,4,"",4,4,"",4
63,1,1,"",1,1,"",1
64,3,1,"*",3,1,"",3
65,1,1,"",1,1,"",1
66,5,5,"",5,5,"",5
67,1,1,"",1,1,"x3",3
68,5,5,"",5,5,"x4",2
69,1,1,"",1,1,"",1
70,1,1,"",1,1,"",2
71,5,5,"",5,5,"",5
72,1,0,"",1,0,"x0",3
73,5,5,"",5,5,"",5
74,0,0,"",0,0,"",0
75,0,0,"",0,0,"",2
76,5,5,"",5,5,"",5
77,1,1,"",1,1,"",3
78,1,1,"",1,1,"",2
79,0,0,"",0,0,"",0
80,0,0,"",0,0,"",0
81,1,1,"",1,1,"",4
82,4,4,"",4,4,"",4
83,1,1,"",1,1,"",1
84,4,4,"",4,4,"",4
85,0,0,"",0,0,"",0
86,5,5,"",5,5,"",5
87,1,1,"",1,1,"",3
88,1,1,"",1,1,"",4
89,4,4,"",4,4,"x2x3",4
90,5,5,"",5,5,"x4",2
91,1,1,"",1,1,"",2
92,0,0,"",0,0,"",0
93,5,5,"",5,5,"x4",5
94,5,5,"",5,5,"x4x3",5
95,1,1,"",3,1,"",3
96,1,1,"",1,1,"x0",1
97,0,0,"",2,0,"",2
98,5,5,"",5,5,"x1x4",1
99,1,1,"",1,1,"",1
100,3,1,"*",3,1,"",3
101,1,1,"",1,1,"",3
102,1,1,"",3,1,"x4",3
103,1,1,"",2,1,"xxxxx",2
104,5,5,"",5,5,"x4",5
105,1,1,"",2,1,"",3
106,5,5,"",5,5,"",5
107,1,1,"",1,1,"",3
108,0,0,"",0,0,"",0
109,1,1,"",1,1,"",2
110,0,0,"",0,0,"",0
111,1,1,"",1,1,"",1
112,4,4,"",4,4,"",4
113,4,4,"",4,4,"x3",3
114,1,1,"",1,1,"",1
115,5,5,"",5,5,"",5
116,4,4,"",4,4,"x5",2
117,2,1,"*",2,1,"",2
118,4,4,"",4,4,"",4
119,4,4,"",4,4,"",4
120,0,0,"",0,0,"",0
121,5,5,"",5,5,"x4",5
122,1,1,"",1,1,"x4",1
123,1,1,"",1,1,"",3
124,0,0,"",0,0,"",0
125,1,1,"",1,1,"x4",2
126,4,4,"",4,4,"x1",3
127,4,4,"",4,4,"",4
128,1,1,"",1,1,"",1
129,4,4,"",4,4,"x325",4
130,4,4,"",4,4,"x3",3
131,0,0,"",0,0,"",0
132,1,1,"",3,1,"",3
133,3,1,"*",3,1,"",3
134,3,1,"*",3,1,"x4",3
135,0,0,"",0,0,"",0
136,4,4,"",4,4,"",3
137,0,0,"",0,0,"",0
138,1,1,"",1,1,"x5",5
139,4,4,"",4,4,"",4
140,4,4,"",4,4,"",4
141,1,1,"",1,1,"x5x4",2
142,1,1,"",1,1,"x4",2
143,3,1,"*",3,1,"",3
144,1,1,"",1,1,"",3
145,5,5,"",5,5,"",5
146,0,0,"",0,0,"",2
147,1,1,"",1,1,"",3
148,0,0,"",0,0,"",0
149,1,1,"",1,1,"",1
150,0,0,"",0,0,"",1
151,1,1,"",1,1,"",2
152,1,1,"",1,1,"",1
153,1,1,"",1,1,"",1
154,4,4,"",4,4,"x5x3",4
155,1,1,"",1,1,"",1
156,5,5,"",5,5,"",5
157,1,1,"",1,1,"",1
158,1,1,"",4,1,"x1",2
159,4,4,"",4,4,"x5",1
160,1,1,"",1,1,"",5
161,5,5,"",5,5,"",2
162,4,4,"",4,4,"x5",2
163,4,4,"",4,4,"",4
164,0,0,"",0,0,"",2
165,4,4,"",4,4,"x3",2
166,1,1,"",1,1,"",5
167,5,5,"",5,5,"",5
168,5,5,"",5,5,"",5
169,0,0,"",0,0,"",0
170,4,4,"",4,4,"",4
171,1,1,"",1,1,"",2
172,5,5,"",5,5,"",5
173,4,4,"",4,4,"",3
174,0,0,"",0,0,"",0
175,4,4,"",4,4,"",4
176,1,1,"",2,1,"",2
177,5,5,"",5,5,"",5
178,5,5,"",5,5,"",5
179,1,1,"",3,1,"x4",3
180,0,0,"",0,0,"",0
181,4,4,"",4,4,"",4
182,5,5,"",5,5,"",5
183,1,1,"",1,1,"",1
184,1,1,"",1,1,"",3
185,1,1,"",3,1,"",3
186,5,5,"",5,5,"x4",4
187,4,4,"",4,4,"x3x5",4
188,0,0,"",0,0,"",0
189,1,1,"",1,1,"",1
190,4,4,"",4,4,"x5",3
191,1,1,"",1,1,"x4",3
192,4,4,"",4,4,"x5",2
193,3,1,"*",2,1,"",3
194,0,0,"",0,0,"",0
